frame,time,angle_deg,angular_velocity_deg_s,angular_acceleration_deg_s2,centroid_x,centroid_y
1274,21.21666666666667,27.299572211332805,,-661.0689308293345,293,226
1275,21.233333333333334,25.641005824305285,-49.756991610825594,-1492.7097483247678,287,222
1276,21.25,25.641005824305285,,1492.7097483247678,287,222
1277,21.26666666666667,58.902687114220555,997.8504386974581,29935.513160923743,300,273
1278,21.283333333333335,58.902687114220555,,-29935.513160923743,300,273
1279,21.3,25.641005824305285,-997.8504386974581,-29935.513160923743,287,222
1280,21.316666666666666,25.641005824305285,,29935.513160923743,287,222
1281,21.333333333333336,27.299572211332805,49.756991610825594,1492.7097483247678,293,226
1282,21.35,27.299572211332805,,-1492.7097483247678,293,226
1283,21.366666666666667,26.56505117707799,-22.035631027644484,-661.0689308293345,286,222
1284,21.383333333333333,26.56505117707799,,661.0689308293345,286,222
1285,21.400000000000002,27.299572211332805,22.035631027644484,661.0689308293345,293,226
1286,21.416666666666668,27.299572211332805,,-661.0689308293345,293,226
1287,21.433333333333334,25.641005824305285,-49.756991610825594,-1492.7097483247678,287,222
1288,21.45,25.641005824305285,,1492.7097483247678,287,222
1289,21.46666666666667,25.82099197418928,5.399584496519875,161.98753489559627,293,225
1290,21.483333333333334,25.82099197418928,,-161.98753489559627,293,225
1291,21.5,23.962488974578186,-55.75508998833289,-1672.6526996499867,289,222
1292,21.51666666666667,23.962488974578186,,1672.6526996499867,289,222
1293,21.533333333333335,315.2546462322729,-2061.23528226916,-61837.05846807481,375,98
1294,21.55,315.2546462322729,,61837.05846807481,375,98
1295,21.566666666666666,25.641005824305285,2111.5907877609734,63347.72363282919,287,222
1296,21.583333333333336,25.641005824305285,,-63347.72363282919,287,222
1297,21.6,297.2995722113328,-2650.2430083891745,-79507.29025167524,326,86
1298,21.616666666666667,297.2995722113328,,79507.29025167524,326,86
1299,21.633333333333333,26.56505117707799,2677.9643689723557,80338.93106917066,288,223
1300,21.650000000000002,26.56505117707799,,-80338.93106917066,288,223
1301,21.666666666666668,322.4314079711725,-1924.0092961771643,-57720.278885314925,379,120
1302,21.683333333333334,326.9016062381676,134.10594800985186,61743.45732561049,397,122
1303,21.7,24.145541960421653,1717.3180716676225,47496.36370973312,291,223
1304,21.71666666666667,24.145541960421653,,-51519.54215002868,291,223
1305,21.733333333333334,320.81248238311275,-1899.991787319268,-56999.75361957805,354,135
1306,21.75,320.81248238311275,,56999.75361957805,354,135
1307,21.76666666666667,24.145541960421653,1899.991787319268,56999.75361957805,291,223
1308,21.783333333333335,24.904768808095188,22.77680543020599,-56316.449456671864,290,223
1309,21.8,319.76364169072616,-1954.23381352107,-59310.31856853829,353,133
1310,21.816666666666666,319.76364169072616,,58627.0144056321,353,133
1311,21.833333333333336,22.16634582208246,1872.0811239406883,56162.43371822065,289,221
1312,21.85,22.16634582208246,,-56162.43371822065,289,221
1313,21.866666666666667,299.4009141971608,-2482.9629487476504,-74488.8884624295,333,84
1314,21.883333333333333,299.4009141971608,,74488.8884624295,333,84
1315,21.900000000000002,24.77514056883192,2561.2267911501344,76836.80373450404,288,222
1316,21.916666666666668,24.77514056883192,,-76836.80373450404,288,222
1317,21.933333333333334,296.8824760708305,-2636.7799349400434,-79103.3980482013,335,66
1318,21.95,296.8824760708305,,79103.3980482013,335,66
1319,21.96666666666667,25.641005824305285,2662.7558926042443,79882.67677812734,287,222
1320,21.983333333333334,25.641005824305285,,-79882.67677812734,287,222
1321,22.0,309.5226312711711,-2283.5512365940253,-68506.53709782075,361,90
1322,22.01666666666667,308.77417093557426,-22.453810067906744,67832.92279578355,360,88
1323,22.033333333333335,28.178590109959174,2382.1325752315483,72137.59155898364,290,225
1324,22.05,26.56505117707799,-48.40616798643553,-72916.1622965395,290,224
1325,22.066666666666666,321.903553919725,-1939.8449177205891,-56743.16249202461,387,112
1326,22.083333333333336,321.903553919725,,58195.34753161768,387,112
1327,22.1,24.77514056883192,1886.1475994732066,56584.4279841962,288,222
1328,22.116666666666667,24.77514056883192,,-56584.4279841962,288,222
1329,22.133333333333333,318.5561810942551,-1986.568784237304,-59597.06352711913,356,127
1330,22.150000000000002,318.5561810942551,,59597.06352711913,356,127
1331,22.166666666666668,23.74949449286676,1955.7994019583493,58673.98205875049,287,221
1332,22.183333333333334,23.74949449286676,,-58673.98205875049,287,221
1333,22.2,319.60009566626326,-1924.4819647981046,-57734.45894394314,356,130
1334,22.21666666666667,319.6533515872684,1.5976776301532,57782.38927284774,355,131
1335,22.233333333333334,29.74488129694222,2102.7458912902152,63034.44640980187,290,226
1336,22.25,30.650667957052864,27.173599803319295,-62267.16874460688,289,226
1337,22.26666666666667,26.56505117707799,-122.5685033992463,-4492.263096076968,292,225
1338,22.283333333333335,26.56505117707799,,3677.055101977389,292,225
1339,22.3,26.56505117707799,,,290,224
1340,22.316666666666666,26.56505117707799,,,290,224
1341,22.333333333333336,25.82099197418928,-22.321776086661234,-669.653282599837,293,225
1342,22.35,25.82099197418928,,669.653282599837,293,225
1343,22.366666666666667,24.904768808095188,-27.486694982822847,-824.6008494846855,290,223
1344,22.383333333333333,24.904768808095188,,824.6008494846855,290,223
1345,22.400000000000002,308.6034147885278,-2289.0406205870217,-68671.21861761065,361,86
1346,22.416666666666668,308.32011393677743,-8.499025552510188,68416.24785103534,360,86
1349,22.46666666666667,316.8476102659946,255.82488987651428,7929.717462870734,358,120
1350,22.483333333333334,299.33789365467396,-525.2914983396194,-23433.491646484006,339,73
1351,22.5,22.932100437589785,2507.826203487475,90993.53105481282,288,221
1352,22.51666666666667,22.932100437589785,,-75234.78610462425,288,221
1353,22.533333333333335,26.56505117707799,108.98852218464613,3269.655665539384,292,225
1354,22.55,26.56505117707799,,-3269.655665539384,292,225
1355,22.566666666666666,26.56505117707799,,,288,223
1356,22.583333333333336,26.56505117707799,,,288,223
1357,22.6,314.75618964389594,-2154.2658459954628,-64627.975379863885,379,92
1358,22.616666666666667,314.75618964389594,,64627.975379863885,379,92
1359,22.633333333333333,26.56505117707799,2154.2658459954628,64627.975379863885,286,222
1360,22.650000000000002,26.56505117707799,,-64627.975379863885,286,222
1361,22.666666666666668,25.82099197418928,-22.321776086661234,-669.653282599837,293,225
1362,22.683333333333334,25.82099197418928,,669.653282599837,293,225
1363,22.700000000000003,28.44292862436335,78.65809950522207,2359.742985156662,286,223
1364,22.71666666666667,28.44292862436335,,-2359.742985156662,286,223
1365,22.733333333333334,28.072486935852957,-11.113250655311802,-333.3975196593541,292,226
1366,22.75,28.072486935852957,,333.3975196593541,292,226
1367,22.76666666666667,26.56505117707799,-45.223072763249036,-1356.6921828974712,286,222
1368,22.783333333333335,26.56505117707799,,1356.6921828974712,286,222
1369,22.8,25.906507999514385,-19.756295326908063,-592.6888598072419,297,227
1370,22.816666666666666,25.906507999514385,,592.6888598072419,297,227
1371,22.833333333333336,28.44292862436335,76.09261874546891,2282.7785623640675,286,223
1372,22.85,28.44292862436335,,-2282.7785623640675,286,223
1373,22.866666666666667,29.538782259558097,32.875609055842375,986.2682716752711,292,227
1374,22.883333333333333,29.538782259558097,,-986.2682716752711,292,227
1375,22.900000000000002,26.56505117707799,-89.21193247440321,-2676.3579742320967,286,222
1376,22.916666666666668,26.56505117707799,,2676.3579742320967,286,222
1377,22.933333333333334,30.379126011368342,114.42224502871065,3432.6673508613194,291,227
1378,22.950000000000003,30.379126011368342,,-3432.6673508613194,291,227
1379,22.96666666666667,26.56505117707799,-114.42224502871065,-3432.6673508613194,286,222
1380,22.983333333333334,26.56505117707799,,3432.6673508613194,286,222
1381,23.0,30.379126011368342,114.42224502871065,3432.6673508613194,291,227
1382,23.01666666666667,30.379126011368342,,-3432.6673508613194,291,227
1383,23.033333333333335,26.56505117707799,-114.42224502871065,-3432.6673508613194,286,222
1384,23.05,26.56505117707799,,3432.6673508613194,286,222
1385,23.066666666666666,23.962488974578186,-78.07686607499413,-2342.3059822498235,298,226
1386,23.083333333333336,23.962488974578186,,2342.3059822498235,298,226
1387,23.1,25.709953780811265,52.42394418699244,1572.7183256097733,289,223
1388,23.116666666666667,25.709953780811265,,-1572.7183256097733,289,223
1389,23.133333333333333,29.538782259558097,114.86485436240491,3445.9456308721474,292,227
1390,23.150000000000002,29.538782259558097,,-3445.9456308721474,292,227
1391,23.166666666666668,25.641005824305285,-116.93329305758432,-3507.9987917275294,287,222
1392,23.183333333333334,25.641005824305285,,3507.9987917275294,287,222
1393,23.200000000000003,29.538782259558097,116.93329305758432,3507.9987917275294,292,227
1394,23.21666666666667,29.538782259558097,,-3507.9987917275294,292,227
1395,23.233333333333334,33.11134196037203,107.17679102441795,3215.3037307325385,285,225
1396,23.25,33.11134196037203,,-3215.3037307325385,285,225
1397,23.26666666666667,29.538782259558097,-107.17679102441795,-3215.3037307325385,292,227
1398,23.283333333333335,29.538782259558097,,3215.3037307325385,292,227
1399,23.3,32.005383208083494,73.99802845576203,2219.9408536728606,286,225
1400,23.316666666666666,32.005383208083494,,-2219.9408536728606,286,225
1401,23.333333333333336,29.538782259558097,-73.99802845576203,-2219.9408536728606,292,227
1402,23.35,29.538782259558097,,2219.9408536728606,292,227
1403,23.366666666666667,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1404,23.383333333333333,27.5528115767178,-57.692322795838336,-1674.1657531940348,285,222
1405,23.400000000000002,28.739795291688043,35.609511449107266,2799.055027348368,293,227
1406,23.416666666666668,29.538782259558097,23.969609036101577,-349.19707239017066,292,227
1407,23.433333333333334,28.44292862436335,-32.875609055842375,-1705.3565427583185,286,223
1408,23.450000000000003,28.44292862436335,,986.2682716752711,286,223
1409,23.46666666666667,29.538782259558097,32.875609055842375,986.2682716752711,292,227
1410,23.483333333333334,29.538782259558097,,-986.2682716752711,292,227
1411,23.5,28.30075576600638,-37.140794806551476,-1114.2238441965442,288,224
1412,23.51666666666667,28.30075576600638,,1114.2238441965442,288,224
1413,23.533333333333335,28.072486935852957,-6.8480649046026985,-205.44194713808096,292,226
1414,23.55,28.072486935852957,,205.44194713808096,292,226
1415,23.566666666666666,26.56505117707799,-45.223072763249036,-1356.6921828974712,286,222
1416,23.583333333333336,26.56505117707799,,1356.6921828974712,286,222
1417,23.6,29.538782259558097,89.21193247440321,2676.3579742320967,292,227
1418,23.616666666666667,29.538782259558097,,-2676.3579742320967,292,227
1419,23.633333333333333,27.5528115767178,-59.57912048520885,-1787.3736145562655,285,222
1420,23.650000000000002,27.5528115767178,,1787.3736145562655,285,222
1421,23.666666666666668,329.03624346792645,-1755.4970432637397,-52664.911297912186,297,189
1422,23.683333333333334,329.74356283647074,21.21958105632775,53301.49872960202,298,189
1423,23.700000000000003,27.5528115767178,1734.2774622074119,51391.736434532526,285,222
1424,23.71666666666667,27.5528115767178,,-52028.32386622236,285,222
1425,23.733333333333334,28.88658176691071,40.01310570578722,1200.3931711736166,291,226
1426,23.75,28.88658176691071,,-1200.3931711736166,291,226
1429,23.8,30.379126011368342,44.77632733372904,1343.2898200118714,291,227
1430,23.816666666666666,30.379126011368342,,-1343.2898200118714,291,227
1431,23.833333333333336,29.475889003245747,-27.097110243677932,-812.913307310338,285,223
1432,23.85,29.475889003245747,,812.913307310338,285,223
1433,23.866666666666667,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1434,23.883333333333333,29.538782259558097,,-56.60393068111534,292,227
1435,23.900000000000002,27.5528115767178,-59.57912048520885,-1787.3736145562655,285,222
1436,23.916666666666668,27.5528115767178,,1787.3736145562655,285,222
1437,23.933333333333334,30.379126011368342,84.78943303951627,2543.6829911854884,291,227
1438,23.950000000000003,30.379126011368342,,-2543.6829911854884,291,227
1439,23.96666666666667,32.61924307119283,67.2035117947345,2016.1053538420347,287,226
1440,23.983333333333334,32.61924307119283,,-2016.1053538420347,287,226
1441,24.0,29.538782259558097,-92.41382434904192,-2772.4147304712574,292,227
1442,24.01666666666667,29.538782259558097,,2772.4147304712574,292,227
1443,24.033333333333335,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1444,24.05,29.475889003245747,,56.60393068111534,285,223
1445,24.066666666666666,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1446,24.083333333333336,29.538782259558097,,-56.60393068111534,292,227
1447,24.1,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1448,24.116666666666667,29.475889003245747,,56.60393068111534,285,223
1449,24.133333333333333,29.538782259558097,1.8867976893705112,56.60393068111534,292,227
1450,24.150000000000002,29.538782259558097,,-56.60393068111534,292,227
1451,24.166666666666668,29.475889003245747,-1.8867976893705112,-56.60393068111534,285,223
1452,24.183333333333334,29.475889003245747,,56.60393068111534,285,223
1453,24.200000000000003,28.739795291688043,-22.082811346731066,-662.4843404019321,293,227
1454,24.21666666666667,30.141385552075338,42.04770781161888,1923.9155747504983,293,228
1455,24.233333333333334,34.824489156956794,140.49310814644375,2953.362010044746,285,226
1456,24.25,34.824489156956794,,-4214.793244393312,285,226
1457,24.26666666666667,25.27772223555295,-286.4030076421154,-8592.090229263464,298,227
1458,24.283333333333335,25.27772223555295,,8592.090229263464,298,227
1461,24.333333333333336,29.538782259558097,127.83180072015438,3834.9540216046316,292,227
1462,24.35,29.538782259558097,,-3834.9540216046316,292,227
1463,24.366666666666667,29.981639368849336,13.285713278737243,398.5713983621173,288,225
1464,24.383333333333333,29.981639368849336,,-398.5713983621173,288,225
1465,24.400000000000002,31.827446576673108,55.37421623471309,1661.2264870413926,291,228
1466,24.416666666666668,31.827446576673108,,-1661.2264870413926,291,228
1467,24.433333333333334,37.69424046668917,176.00381670048205,5280.114501014462,284,227
1468,24.450000000000003,37.69424046668917,,-5280.114501014462,284,227
1469,24.46666666666667,38.927543592792304,36.99909378309386,1109.972813492816,288,231
1470,24.483333333333334,38.927543592792304,,-1109.972813492816,288,231
1472,24.51666666666667,43.45184230102203,135.7289612468919,4071.8688374067574,281,228
1473,24.533333333333335,47.38594403038881,118.02305188100348,-531.1772809766525,285,235
1474,24.55,47.38594403038881,,-3540.6915564301044,285,235
1475,24.566666666666666,49.635463426902646,67.4855818954149,2024.5674568624472,279,230
1476,24.583333333333336,49.635463426902646,,-2024.5674568624472,279,230
1477,24.6,51.34019174590991,51.14184957021791,1534.2554871065372,282,235
1478,24.616666666666667,51.34019174590991,,-1534.2554871065372,282,235
1479,24.633333333333333,56.88865803962798,166.45398881154205,4993.619664346262,277,233
1480,24.650000000000002,58.67130713219584,53.4794727770359,-3389.235481035185,276,233
1481,24.666666666666668,56.768288932020646,-57.090546005255874,-3317.100563468753,281,239
